yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
-0.99951396209683219  0.03117434158875466  -0.06231837935427245  -0.99805632085301532  0.99562849320634206  -0.09340183893087331  0.12439450483969533  0.99223283918931393  -0.98787265963507231  0.15526624985980883  -0.18598706431489373  -0.98255219296866236  0.97627661108695984  -0.21652708524468930  0.24685662543327952  0.96905201433137400  -0.96088542555757928  0.27694620226865324  -0.30676656640114602  -0.95178478330894278  
-0.99882982817786925  0.04836294389476443  -0.09661270188116697  -0.99532205131566376  0.98948487881666014  -0.14463635294482324  0.19232150523902358  0.98133197167044151  -0.97088241048139157  0.23955655912089441  -0.28623096833218425  -0.95816065081364099  0.94319646595657203  -0.33223549871594543  0.37746248386167636  0.92602487724519245  -0.90668607209784335  0.42180607708256684  -0.46516249913184393  -0.88522530996431481  
-0.99785012444312160  0.06553723482759079  -0.13079267585673909  -0.99140974170230645  0.98070654382042854  -0.19548574093214538  0.25933826597536636  0.96578655188446794  -0.94671391814642014  0.32207570102051042  -0.38342829071147994  -0.92357065018442031  0.89645625829066367  -0.44313223418241976  0.50093081933609229  0.86548732760178027  -0.83079701681207929  0.55657552664139809  -0.60982709770576482  -0.79253448562429352  
-0.99657514080268605  0.08269213223823890  -0.16481784665719454  -0.98632402253178719  0.96931686246070303  -0.24581460524008433  0.32512760299990279  0.94567015484657102  -0.91554587297752699  0.40221356823684851  -0.47654448379666969  -0.87915035970132305  0.83673291403452943  -0.54761120384017403  0.61492694134762516  0.78858408353507514  -0.73503367413306675  0.67803060247340208  -0.73648994490962316  -0.67644849105236404  
-0.99500525454473454  0.09982255971656923  -0.19864794288018386  -0.98007091314326389  0.95534616226332336  -0.29548893422383826  0.38937814154522549  0.92107798957894238  -0.87760871668985019  0.47937765946067434  -0.56458843860404695  -0.82537257950252041  0.76489139043405607  -0.64415926667234746  0.71729527160092221  0.69676932577357276  -0.62168689026654556  0.78326586193368097  -0.84141202505813284  -0.54039411922001146  
-0.99314093022386774  0.11692344809348884  -0.23224292400909924  -0.97265781457185840  0.93883164328297131  -0.34437645908307341  0.45178578983293732  0.89212644849540756  -0.83318293858910575  0.55299746007013673  -0.64662303397786547  -0.76280970885880850  0.68197214909059434  -0.73137814286780289  0.80610010432870183  0.59177920021005803  -0.49346814167746667  0.86976387206493444  -0.92149609762709639  -0.38838761831195495  
-0.99098271952365380  0.13398973694094382  -0.26556302780399094  -0.96409350078899336  0.91981727905025923  -0.39234700605532546  0.51205517831134884  0.85895255652715341  -0.78259700176788782  0.62252866024297437  -0.72177511110665016  -0.69212765367884477  0.58917608723230297  -0.80800466473507049  0.87966220898700098  0.47559898872906547  -0.35344467127415835  0.93545543151338972  -0.97437812604146368  -0.22491613435217464  
-0.98853126109334710  0.15101637606960680  -0.29856881736367114  -0.95438810831760612  0.89835369948204724  -0.43927284303371134  0.56990105761267795  0.82171332259611751  -0.72622491460416350  0.68745717932695671  -0.78924476724266246  -0.61407873874616081  0.48784714544216939  -0.87292907082072069  0.93659058320390998  0.35042556906390226  -0.20496611396938522  0.97876906986494472  -0.99849706270147642  -0.05480525318364882  
-0.98275158930848983  0.18493056456853568  -0.36348161248288946  -0.93160137257672537  0.84831386969500489  -0.52949370013540875  0.67723993819092243  0.73576223477367719  -0.59782914145908106  0.80162355106514815  -0.89835369948199040  -0.43927284303382752  0.26556302780400604  -0.96409350078898925  0.99657514080268006  0.08269213223831114  0.10303137904321258  0.99467810618936103  -0.95846783861331453  0.28520063524459610  
-0.97942508625180646  0.20180807818479787  -0.39531178876491391  -0.91854699915871696  0.81987086150292232  -0.57254848743006559  0.72622491460415262  0.68745717932696815  -0.52675475281055628  0.85001731181870044  -0.93883164328296587  -0.34437645908308812  0.14782713347075907  -0.98901321457795410  0.99849706270147809  -0.05480525318361758  0.25518241312314782  0.96689292893921153  -0.89550131794350618  0.44505886078297940  
-0.97580875555466651  0.21862587354394536  -0.42667408318993844  -0.90440545483429358  0.78924476724281167  -0.61407873874596897  0.77177273654680301  0.63589845346805096  -0.45178578983295120  0.89212644849540046  -0.96931686246064330  -0.24581460524031992  0.02795029824027002  -0.99960931409640230  0.98153817919783515  -0.19126631375388195  0.40122898544746011  0.91597778424850562  -0.80610010432872037  0.59177920021003283  
-0.97190366734750433  0.23537897398975907  -0.45753137607427929  -0.88919347720705666  0.75651713561053135  -0.65397387067652546  0.81366783044563595  0.58133007981515272  -0.37347653741299730  0.92763962614907625  -0.98948487881667424  -0.14463635294472627  -0.09233133369550243  -0.99572833886457690  0.94601916963196742  -0.32411067660421627  0.53767737674073512  0.84315066182812282  -0.69290327108248861  0.72103055200399602  
-0.96771097720876165  0.25206242201023055  -0.48784714544225499  -0.87292907082067295  0.72177511110681836  -0.69212765367866935  0.85171191074685060  0.52401032536768655  -0.29240597695128701  0.95629427721970783  -0.99912102826804605  -0.04191862202651982  -0.21127575558201198  -0.97742649601044163  0.89261167093998250  -0.45082635781610242  0.66126347496554616  0.75015372869598573  -0.55925232476670717  0.82899748928632677  
-0.96323192582287676  0.26867128070478996  -0.51758551025314714  -0.85563148584889592  0.68511120199492481  -0.72843849493355939  0.88572491838351841  0.46421047915197866  -0.20917350564619733  0.97787854283427256  -0.99812274568660975  0.06124528180213860  -0.32716032712209531  -0.94496884623640565  0.82232557751932056  -0.56901726209098080  0.76903085925895964  0.63921165313800887  -0.40909256580167985  0.91249288907136050  
-0.95846783861322904  0.28520063524488354  -0.54671127286856691  -0.83732119531182980  0.64662303397796417  -0.76280970885872490  0.91554587297752066  0.40221356823686283  -0.12439450483993647  0.99223283918928373  -0.98650065658015240  0.16375730385826523  -0.43830672301226437  -0.89882546501656824  0.73648994490964426  -0.67644849105234095  0.85840152329178820  0.51297838629940118  -0.24685662543375053  0.96905201433125410  
-0.95342012534987075  0.30164559432857102  -0.57518996071196482  -0.81801987084432626  0.60641309024824930  -0.79514977455544100  0.94103363474510926  0.33831301819233661  -0.03869579017673712  0.99925103743883992  -0.96437846399672744  0.26452632795113717  -0.54310523968333835  -0.83966463461819307  0.63672785838224555  -0.77108860344318342  0.92723754621794863  0.37447367448689567  -0.07733361695724048  0.99700527164519592  
-0.94809027973236626  0.31800129162788565  -0.60298786706947172  -0.79775035704599284  0.56458843860434138  -0.82537257950231901  0.96206757249814556  0.27281126433401809  0.04728902277107835  0.99888124836006231  -0.93199163185610379  0.36247978998862362  -0.64003810820439644  -0.76834316554918169  0.52492574165595740  -0.85114802810494905  0.97389223591492879  0.22701082094169148  0.09447223619860431  0.99552749665071283  
-0.94247987894778273  0.33426288722885872  -0.63007209098438222  -0.77653664444285453  0.52126044635830371  -0.85339764884978564  0.97854813458021028  0.20601832032513670  0.13292420315596548  0.99112620599767798  -0.88968487872113244  0.45657509412468383  -0.72770147572627031  -0.68589398759998510  0.40319768608702150  -0.91511290338081874  0.99724952107733822  0.07411742515103614  0.26348932231847327  0.96466231243070322  
-0.93659058320399513  0.35042556906367461  -0.65641057619787779  -0.75440384109279957  0.47654448379688336  -0.87915035970120714  0.99039732003523373  0.13825031091114001  0.21757660514830870  0.97604324744969007  -0.83790850868731215  0.54581070992552394  -0.80482573710831440  -0.59351119019615661  0.27384547484086180  -0.96177370306594623  0.99675064982138517  -0.08054900421883740  0.42472835251606839  0.90532084178427397  
-0.93042413523832468  0.36648455433485283  -0.68197214909041648  -0.73137814286796865  0.43055961698185585  -0.90256213981334132  0.99755904777885251  0.06982797572999735  0.30062034911401586  0.95374388894428430  -0.77721361844071302  0.62923683244887518  -0.87029392226862634  -0.49253272872195020  0.13931505795508198  -0.99024810761090176  0.97240755612203666  -0.23328854407528904  0.57342964171957977  0.81925481139713452  
-0.92398235980195198  0.38243509093023370  -0.70672655557758290  -0.70748680245036777  0.38342829071170442  -0.92357065018432705  0.99999942202469239  0.00107515128289125  0.38144144907289468  0.92439300134151292  -0.70824623150334798  0.70596549176380141  -0.92315787296464102  -0.38442104726900650  0.00215030132296072  -0.99999768809943779  0.92480257432850221  -0.38044736628786779  0.70520361188909786  0.70900484185834056  
-0.91726716311986689  0.39827245882941931  -0.73064449691847089  -0.68275809707593704  0.33527600248406003  -0.94211995104567692  0.99770689271012103  -0.06768276175449071  0.45944235221727808  0.88820759115707548  -0.63174042209414571  0.77518000431661715  -0.96265197471615105  -0.27074189844775587  -0.13505511584022470  -0.99083808752256974  0.85507450858982248  -0.51850514439094397  0.81616036987689844  0.57782544997810925  
-0.91028053232680484  0.41399197150044942  -0.75369766439290498  -0.65722129506634219  0.28623096833230816  -0.95816065081360402  0.99069231016156467  -0.13612033862263997  0.53404635693623470  0.84545519611812414  -0.54851050180058492  0.83614366553509845  -0.98820424499410020  -0.15314166701339146  -0.26970674546007528  -0.96294250682651561  0.76489139043416199  -0.64415926667222156  0.90302453487938816  0.42958897728627154  
-0.90302453487922141  0.42958897728662204  -0.77585877280698456  -0.63090662118766816  0.23642378142120909  -0.97165003760535940  0.97898887374093069  -0.20391367068312016  0.60470187666939712  0.79645190711838287  -0.45944235221743818  0.88820759115699266  -0.99944461709198240  -0.03332352571173454  -0.39925842960489372  -0.91683842981707209  0.65641057619818532  -0.75440384109253200  0.96323192582281303  0.26867128070501839  
-0.89550131794349919  0.44505886078299339  -0.79710159278720594  -0.60384522087708814  0.18598706431513248  -0.98255219296861718  0.96265197471613828  -0.27074189844780117  0.67088651808002586  0.74156003118996316  -0.36548399581325730  0.93081762381487754  -0.99621029970232378  0.08697723131375401  -0.52126044635834390  -0.85339764884976099  0.53222713884755779  -0.84660160209755242  0.99500525454469957  0.09982255971691829  
-0.88771310776059265  0.46039704420209993  -0.81740098182487420  -0.57606912337993921  0.13505511584040331  -0.99083808752254532  0.94175893409951383  -0.33628873017653665  0.73211094338032934  0.68118541277890277  -0.26763550537888209  0.96352023137067044  -0.97854813458024748  0.20601832032496031  -0.63340583216146840  -0.77381977991250506  0.39531178876487066  -0.91854699915873561  0.99740659033296319  -0.07197286683447167  
-0.87966220898714365  0.47559898872880169  -0.83673291403445860  -0.54761120384028228  0.08376355348518995  -0.99648565825481594  0.91640863669439476  -0.40024393885719345  0.78792248826306299  0.61577443312412972  -0.16693835946490396  0.98596733421506744  -0.94671391814639994  0.32207570102056982  -0.73357400470663081  -0.67960957881615836  0.24893980855397826  -0.96851895785116604  0.97036504711188276  -0.24164369502131344  
-0.87135100401365095  0.49066019586308646  -0.85507450858967005  -0.51850514439119522  0.03224895228931431  -0.99947986726909188  0.88672106308303444  -0.46230483047973153  0.83790850868721378  0.54581070992567504  -0.06446435710738228  0.99792001015248311  -0.90116869685629819  0.43346854534824236  -0.81987086150281918  -0.57254848743021336  0.09661270188123326  -0.99532205131565732  0.91467887595866360  -0.40418133786086125  
-0.86278195225938081  0.50557620875145171  -0.87240405680494759  -0.48878539428901691  -0.01935151881833912  -0.99981274182690005  0.85283672176948855  -0.52217767665946047  0.88169943177077847  0.47181152170658813  0.03869579017655697  0.99925103743884691  -0.84257208998668653  0.53858358049189270  -0.89066459588692437  -0.45466094799705598  -0.05802556932848409  -0.99831509720333556  0.83199190118321020  -0.55478777596982742  
-0.85395758944460998  0.52034261350570832  -0.88870104782928605  -0.45848712914009820  -0.07090046226083759  -0.99748339557668808  0.81491598416609290  -0.57957910482574193  0.91897148823808383  0.39432398329987661  0.14144406768779419  0.98994624890239913  -0.77177273654677303  0.63589845346808738  -0.94461655322234506  -0.32817612249878347  -0.21127575558207329  -0.97742649601042841  0.72474499556211369  -0.68901719238903736  
-0.84488052684026582  0.53495504050912068  -0.90394619292240319  -0.42764620926777014  -0.12226061766552983  -0.99249803091393740  0.77313832557059625  -0.63423743939781319  0.94944910621496403  0.31392100074319018  0.24268684458272022  0.97010468273608630  -0.68979600466578173  0.72400377895914658  -0.98070654382041555  -0.19548574093221069  -0.35947181308849729  -0.93315594387801470  0.59610402715545796  -0.80290721058478798  
-0.83555345049520868  0.54940916570944720  -0.91812144828444509  -0.39629913726889826  -0.17329522734854810  -0.98486992246601535  0.72770147572639399  -0.68589398759985387  0.97290694867733429  0.23119703548133744  0.34134651424499013  0.93993752835643007  -0.59782914145903077  0.80162355106518557  -0.99825213393654921  -0.05909887554874304  -0.49906860268836944  -0.86656247888463211  0.44986640466678679  -0.89309586156928233  
-0.82597912044141952  0.56370071189844984  -0.93121003641216704  -0.36448301481036183  -0.22386840046373122  -0.97461938174541274  0.67882048298634701  -0.73430426382949909  0.98917157948494372  0.14676370920381421  0.43637296410459236  0.89976587854762091  -0.49720407844687098  0.86763362335481087  -0.99692155006334904  0.07840550375636529  -0.62672669650833068  -0.77923914678598816  0.29034898008841170  -0.95692082732147654  
